gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
540010,CC-CLAIMS-001,Xceltrait,Xceltrait services — Claims Processing & Management,110870900,INR,2025-Q1,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100048,itc_eligible,27AABCX4421C1Z1,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,265257929,INR,2023-Q2,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100049,itc_eligible,27AABCI5521C1Z4,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,270563087,INR,2023-Q3,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100050,itc_eligible,27AABCI5521C1Z4,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,275868246,INR,2023-Q4,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100051,itc_eligible,27AABCI5521C1Z4,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,281173404,INR,2024-Q1,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100052,itc_eligible,27AABCI5521C1Z4,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,286478563,INR,2024-Q2,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100053,itc_eligible,27AABCI5521C1Z4,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,291783721,INR,2024-Q3,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100054,itc_eligible,27AABCI5521C1Z4,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,297088880,INR,2024-Q4,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100055,itc_eligible,27AABCI5521C1Z4,,no
540010,CC-CLAIMS-001,Innovative Claims,Innovative Claims services — Claims Processing & Management,302394039,INR,2025-Q1,actual,Claims,India,PGIL-IN,Oracle,Oracle-AP-100056,itc_eligible,27AABCI5521C1Z4,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,421294146,INR,2023-Q2,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100057,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,429720028,INR,2023-Q3,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100058,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,438145911,INR,2023-Q4,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100059,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,446571794,INR,2024-Q1,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100060,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,454997677,INR,2024-Q2,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100061,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,463423560,INR,2024-Q3,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100062,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,471849443,INR,2024-Q4,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100063,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Brand,480275326,INR,2025-Q1,actual,Marketing,India,PGIL-IN,Oracle,Oracle-AP-100064,itc_eligible,27AABCO4521L1Z3,,no
