gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,400797322,INR,2024-Q2,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100037,itc_eligible,27AABCC9912K1Z5,,no
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,408219495,INR,2024-Q3,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100038,itc_eligible,27AABCC9912K1Z5,,no
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,415641667,INR,2024-Q4,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100039,itc_eligible,27AABCC9912K1Z5,,no
520010,CC-ATM&-001,CMS Info Systems,CMS Info Systems services — ATM & Cash Management,423063840,INR,2025-Q1,actual,ATM,India,IABL-IN,Oracle,Oracle-AP-100040,itc_eligible,27AABCC9912K1Z5,,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,177172852,INR,2023-Q2,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100041,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,180716309,INR,2023-Q3,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100042,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,184259766,INR,2023-Q4,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100043,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,187803223,INR,2024-Q1,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100044,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,191346680,INR,2024-Q2,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100045,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,194890137,INR,2024-Q3,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100046,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,198433594,INR,2024-Q4,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100047,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
530010,CC-BRANCH-001,Jones Lang LaSalle,Jones Lang LaSalle services — Branch Operations,201977051,INR,2025-Q1,actual,Branch,India,IABL-IN,Oracle,Oracle-AP-100048,itc_eligible,29AABCJ3215P1Z8,ind_as_116,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,398768199,INR,2023-Q2,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100049,itc_eligible,29AABCK3201F1Z9,,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,406743562,INR,2023-Q3,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100050,itc_eligible,29AABCK3201F1Z9,,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,414718926,INR,2023-Q4,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100051,itc_eligible,29AABCK3201F1Z9,,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,422694290,INR,2024-Q1,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100052,itc_eligible,29AABCK3201F1Z9,,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,430669654,INR,2024-Q2,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100053,itc_eligible,29AABCK3201F1Z9,,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,438645018,INR,2024-Q3,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100054,itc_eligible,29AABCK3201F1Z9,,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,446620382,INR,2024-Q4,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100055,itc_eligible,29AABCK3201F1Z9,,no
540010,CC-PROFES-001,KPMG India,KPMG India services — Professional Services & Compliance,454595746,INR,2025-Q1,actual,Professional,India,IABL-IN,Oracle,Oracle-AP-100056,itc_eligible,29AABCK3201F1Z9,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,421294146,INR,2023-Q2,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100057,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,429720028,INR,2023-Q3,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100058,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,438145911,INR,2023-Q4,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100059,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,446571794,INR,2024-Q1,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100060,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,454997677,INR,2024-Q2,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100061,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,463423560,INR,2024-Q3,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100062,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,471849443,INR,2024-Q4,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100063,itc_eligible,27AABCO4521L1Z3,,no
550010,CC-MARKET-001,Ogilvy India,Ogilvy India services — Marketing & Customer Acquisition,480275326,INR,2025-Q1,actual,Marketing,India,IABL-IN,Oracle,Oracle-AP-100064,itc_eligible,27AABCO4521L1Z3,,no
