gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
510010,CC-MODERN-001,Reliance Retail,Reliance Retail services — Modern Trade,311747980,INR,2023-Q4,actual,Modern,India,PCBL-IN,SAP,SAP-AP-100051,itc_eligible,27AABCR8891R1Z1,,no
510010,CC-MODERN-001,Reliance Retail,Reliance Retail services — Modern Trade,317743134,INR,2024-Q1,actual,Modern,India,PCBL-IN,SAP,SAP-AP-100052,itc_eligible,27AABCR8891R1Z1,,no
510010,CC-MODERN-001,Reliance Retail,Reliance Retail services — Modern Trade,323738287,INR,2024-Q2,actual,Modern,India,PCBL-IN,SAP,SAP-AP-100053,itc_eligible,27AABCR8891R1Z1,,no
510010,CC-MODERN-001,Reliance Retail,Reliance Retail services — Modern Trade,329733441,INR,2024-Q3,actual,Modern,India,PCBL-IN,SAP,SAP-AP-100054,itc_eligible,27AABCR8891R1Z1,,no
510010,CC-MODERN-001,Reliance Retail,Reliance Retail services — Modern Trade,335728594,INR,2024-Q4,actual,Modern,India,PCBL-IN,SAP,SAP-AP-100055,itc_eligible,27AABCR8891R1Z1,,no
510010,CC-MODERN-001,Reliance Retail,Reliance Retail services — Modern Trade,341723748,INR,2025-Q1,actual,Modern,India,PCBL-IN,SAP,SAP-AP-100056,itc_eligible,27AABCR8891R1Z1,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,443604487,INR,2023-Q2,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100057,itc_eligible,27AABCB5511I1Z4,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,452476576,INR,2023-Q3,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100058,itc_eligible,27AABCB5511I1Z4,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,461348666,INR,2023-Q4,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100059,itc_eligible,27AABCB5511I1Z4,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,470220756,INR,2024-Q1,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100060,itc_eligible,27AABCB5511I1Z4,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,479092845,INR,2024-Q2,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100061,itc_eligible,27AABCB5511I1Z4,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,487964935,INR,2024-Q3,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100062,itc_eligible,27AABCB5511I1Z4,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,496837025,INR,2024-Q4,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100063,itc_eligible,27AABCB5511I1Z4,,no
550010,CC-TECHNO-001,Blue Star Infotech,Blue Star Infotech services — Technology & Analytics,505709115,INR,2025-Q1,actual,Technology,India,PCBL-IN,SAP,SAP-AP-100064,itc_eligible,27AABCB5511I1Z4,,no
