gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
530010,CC-TECHNO-001,AWS India,AWS India services — Technology Infrastructure,494494170,INR,2024-Q4,actual,Technology,US,MGS-US,SAP,SAP-AP-100047,not_applicable,,,no
530010,CC-TECHNO-001,AWS India,AWS India services — Technology Infrastructure,503324423,INR,2025-Q1,actual,Technology,US,MGS-US,SAP,SAP-AP-100048,not_applicable,,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,255862377,INR,2023-Q2,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100049,itc_eligible,27AABCC7711C1Z1,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,260979624,INR,2023-Q3,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100050,itc_eligible,27AABCC7711C1Z1,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,266096872,INR,2023-Q4,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100051,itc_eligible,27AABCC7711C1Z1,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,271214119,INR,2024-Q1,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100052,itc_eligible,27AABCC7711C1Z1,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,276331367,INR,2024-Q2,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100053,itc_eligible,27AABCC7711C1Z1,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,281448614,INR,2024-Q3,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100054,itc_eligible,27AABCC7711C1Z1,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,286565862,INR,2024-Q4,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100055,itc_eligible,27AABCC7711C1Z1,,no
540010,CC-LEARNI-001,Coursera India,Coursera India services — Learning & Development,291683109,INR,2025-Q1,actual,Learning,India,MGSI-IN,Oracle,Oracle-AP-100056,itc_eligible,27AABCC7711C1Z1,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,323818205,INR,2023-Q2,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100057,itc_eligible,27AABCI3321F1Z4,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,330294569,INR,2023-Q3,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100058,itc_eligible,27AABCI3321F1Z4,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,336770933,INR,2023-Q4,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100059,itc_eligible,27AABCI3321F1Z4,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,343247297,INR,2024-Q1,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100060,itc_eligible,27AABCI3321F1Z4,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,349723661,INR,2024-Q2,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100061,itc_eligible,27AABCI3321F1Z4,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,356200025,INR,2024-Q3,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100062,itc_eligible,27AABCI3321F1Z4,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,362676389,INR,2024-Q4,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100063,itc_eligible,27AABCI3321F1Z4,,no
520010,CC-REALE-001,ISS Facility Services,ISS Facility Services services — Real Estate & Facilities,369152753,INR,2025-Q1,actual,Real,India,MGSI-IN,Oracle,Oracle-AP-100064,itc_eligible,27AABCI3321F1Z4,,no
