gl_code,cost_center,vendor,description,amount,currency,fiscal_period,amount_type,business_unit,geo,legal_entity,source_system,source_record_id,gst_treatment,gstin,lease_treatment,related_party
530010,CC-MAINTE-001,Bosch India,Bosch India services — Maintenance & Spares,344680867,INR,2023-Q3,actual,Maintenance,India,UIL-IN,SAP,SAP-AP-100042,itc_eligible,27AABCB9971B1Z3,,no
530010,CC-MAINTE-001,Bosch India,Bosch India services — Maintenance & Spares,351439315,INR,2023-Q4,actual,Maintenance,India,UIL-IN,SAP,SAP-AP-100043,itc_eligible,27AABCB9971B1Z3,,no
530010,CC-MAINTE-001,Bosch India,Bosch India services — Maintenance & Spares,358197764,INR,2024-Q1,actual,Maintenance,India,UIL-IN,SAP,SAP-AP-100044,itc_eligible,27AABCB9971B1Z3,,no
530010,CC-MAINTE-001,Bosch India,Bosch India services — Maintenance & Spares,364956212,INR,2024-Q2,actual,Maintenance,India,UIL-IN,SAP,SAP-AP-100045,itc_eligible,27AABCB9971B1Z3,,no
530010,CC-MAINTE-001,Bosch India,Bosch India services — Maintenance & Spares,371714660,INR,2024-Q3,actual,Maintenance,India,UIL-IN,SAP,SAP-AP-100046,itc_eligible,27AABCB9971B1Z3,,no
530010,CC-MAINTE-001,Bosch India,Bosch India services — Maintenance & Spares,378473109,INR,2024-Q4,actual,Maintenance,India,UIL-IN,SAP,SAP-AP-100047,itc_eligible,27AABCB9971B1Z3,,no
530010,CC-MAINTE-001,Bosch India,Bosch India services — Maintenance & Spares,385231557,INR,2025-Q1,actual,Maintenance,India,UIL-IN,SAP,SAP-AP-100048,itc_eligible,27AABCB9971B1Z3,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,370153384,INR,2023-Q2,actual,Contract,India,UIL-IN,SAP,SAP-AP-100049,itc_eligible,27AABCQ3211Q1Z6,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,377556451,INR,2023-Q3,actual,Contract,India,UIL-IN,SAP,SAP-AP-100050,itc_eligible,27AABCQ3211Q1Z6,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,384959519,INR,2023-Q4,actual,Contract,India,UIL-IN,SAP,SAP-AP-100051,itc_eligible,27AABCQ3211Q1Z6,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,392362587,INR,2024-Q1,actual,Contract,India,UIL-IN,SAP,SAP-AP-100052,itc_eligible,27AABCQ3211Q1Z6,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,399765654,INR,2024-Q2,actual,Contract,India,UIL-IN,SAP,SAP-AP-100053,itc_eligible,27AABCQ3211Q1Z6,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,407168722,INR,2024-Q3,actual,Contract,India,UIL-IN,SAP,SAP-AP-100054,itc_eligible,27AABCQ3211Q1Z6,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,414571790,INR,2024-Q4,actual,Contract,India,UIL-IN,SAP,SAP-AP-100055,itc_eligible,27AABCQ3211Q1Z6,,no
540010,CC-CONTRA-001,Quippo Industrial,Quippo Industrial services — Contract Manufacturing & Subcontracting,421974857,INR,2025-Q1,actual,Contract,India,UIL-IN,SAP,SAP-AP-100056,itc_eligible,27AABCQ3211Q1Z6,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,358128897,INR,2023-Q2,actual,Professional,India,UIL-IN,SAP,SAP-AP-100057,itc_eligible,27AABCE5521Y1Z0,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,365291474,INR,2023-Q3,actual,Professional,India,UIL-IN,SAP,SAP-AP-100058,itc_eligible,27AABCE5521Y1Z0,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,372454052,INR,2023-Q4,actual,Professional,India,UIL-IN,SAP,SAP-AP-100059,itc_eligible,27AABCE5521Y1Z0,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,379616630,INR,2024-Q1,actual,Professional,India,UIL-IN,SAP,SAP-AP-100060,itc_eligible,27AABCE5521Y1Z0,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,386779208,INR,2024-Q2,actual,Professional,India,UIL-IN,SAP,SAP-AP-100061,itc_eligible,27AABCE5521Y1Z0,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,393941786,INR,2024-Q3,actual,Professional,India,UIL-IN,SAP,SAP-AP-100062,itc_eligible,27AABCE5521Y1Z0,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,401104364,INR,2024-Q4,actual,Professional,India,UIL-IN,SAP,SAP-AP-100063,itc_eligible,27AABCE5521Y1Z0,,no
550010,CC-PROFES-001,EY India,EY India services — Professional Services,408266942,INR,2025-Q1,actual,Professional,India,UIL-IN,SAP,SAP-AP-100064,itc_eligible,27AABCE5521Y1Z0,,no
